text,label
Today the weather is good. Let's go on holiday to the mountains. I've been feeling empty all day. I've been feeling heavy all day. People don't understand what it's like to be sad. Why is life so hopeless? Finally able to eat in peace. Finally I can cook in peace.,0
"I need help, problem strikes again. Just had satay, really delicious! Really like this book. Today the weather is pleasant. Today the weather is happy.",1
I've been feeling really messy lately. I feel like I want to sleep forever. Watching exciting games too. Tomorrow I plan to cook with friends.,0
"I swear I feel really anxious today. Morning spirit! Hope you have a beautiful day today. Let's go on holiday to the cafe. Finally I can walk around in peace. Today the weather is happy. I'm learning new clothes, it's quite difficult but fun.",0
"I can't stand this anxiety anymore. Finally I can exercise in peace. I can't stand this depression anymore. Watching music is fun too. Just ate martabak, really delicious! I just feel like crying. Why is life so empty? Really like this game.",1
"Finally I can cook in peace. I can't stand this burden anymore. Why is life so empty? Why is life so empty? Let's go on holiday to the beach. Really like this film. It's been a week since I felt hopeless. I need help, the pressure is on again.",1
"Let's go on holiday to the mall. I need help, stress strikes again. Today the weather is smooth. Today the weather is smooth. People don't understand what it's like to be useless. panic attacks I need help, the pressure is on again.",0
"Let's go on holiday to the beach. Every night I sleep forever until morning. Really like these new clothes. People don't understand how empty it feels. stress Don't forget to cook, guys! Finally able to eat in peace. I can't stand this problem anymore.",0
Really like these new clothes. I swear I feel really stressed today. I swear it's really a problem today. hate Morning spirit! Hope you have a beautiful day today. Watching exciting films too.,0
Really like these new clothes. I've been feeling really messy lately. I feel very hopeless lately. Work gives me problems. Work makes me stressed.,0
"Watching exciting films too. I just feel like crying. Still learning the game, it's quite difficult but fun. Watching music is fun too. People don't understand what it's like to be sad. Why is life so hopeless? disappointed Work makes me burdened.",0
"Today the weather is good. I can't stand this stress anymore. Just had chicken noodles, really delicious! Watching coding is fun too. Don't forget to cook, guys!",1
"Finally able to eat in peace. Just had coffee, really delicious! Tomorrow I plan to sleep with a friend. Every night I cried until morning.",0
"Just ate martabak, really delicious! Watching exciting games too. Why is life so pointless? Don't forget to sleep, girls! Watching a fun book too. Just ate martabak, really delicious! Let's go on holiday to the mall.",0
"Really like this game. Don't forget to cook, guys! Morning spirit! I hope today will be fun. Really like this music. Today the weather is sunny.",0
"I feel so useless lately. nervous Let's go on holiday to the cinema. Every night I sleep forever until morning. I need help, stress strikes again. I need help, the burden strikes again. Tomorrow I plan to cook with friends. Morning spirit! Hope you have a happy day today. People don't understand how hard it feels. depression",1
Let's go on holiday to the cinema. Every night I screamed until morning. I've been feeling useless for days. Why is life so tired? It's been a week since I felt hopeless. Why is life so chaotic? Work gives me problems.,1
"Let's go on holiday to the cinema. I swear I feel really depressed today. quiet Just had chicken noodles, really delicious! Let's go on holiday to the cinema. Don't forget to go for a walk, guys!",0
I've been feeling heavy for days. I can't stand this burden anymore. I swear it's really a problem today. Tomorrow I plan to exercise with friends. I feel so useless lately. Today the weather is pleasant. Watching exciting games too. I swear I feel really anxious today.,0
"Finally I can walk around in peace. I can't stand this burden anymore. Just had fried rice, it's really delicious! Finally I can walk around in peace. I swear I feel really heavy today. worried Really like this coding. Finally able to eat in peace. Today the weather is smooth.",1
"People don't understand what it's like to be hopeless. disappointed Why is life so hopeless? Don't forget to shop, guys! Don't forget to shop, guys! Every night I give up until morning. I need help, the burden strikes again. anxiety I'm studying music, it's quite difficult but fun. I can't stand this stress anymore.",0
"I swear I feel really stressed today. Why is life so chaotic? Don't forget to go for a walk, guys! Just had chicken noodles, really delicious! I've been feeling heavy for days. hate I'm studying books, it's quite difficult but fun.",0
"Really like this game. Don't forget to go for a walk, guys! People don't understand what it's like to be useless. I've been feeling really heavy lately. Every night I screamed until morning. I need help, the pressure is on again. Alone",1
"I'm studying film, it's quite difficult but fun. I swear I feel really heavy today. I feel like I just want to go. Why is life so pointless? I need help, depression strikes again. suicide Let's go on holiday to the mountains. I can't stand this pressure anymore. suicide I can't stand this depression anymore.",0
"Don't forget to cook, guys! I can't stand this anxiety anymore. I'm studying books, it's quite difficult but fun. People don't understand what it's like to be useless. panic attacks",1
Finally able to eat in peace. Let's go on holiday to the beach. I can't stand this anxiety anymore. anxiety Every night I screamed until morning. suicide Why is life so tired?,1
"Work gives me problems. Work gives me problems. I'm studying music, it's quite difficult but fun. Work makes me burdened. I feel so empty lately. I feel like I want to sleep forever. Afraid I swear it's really a problem today. panic attacks",1
Why is life so hard? disappointed I've been feeling sad for a month. Watching exciting films too. Really like this book. I can't stand this pressure anymore. Tomorrow I plan to go out with friends. Finally you can shop in peace.,0
"I just feel like giving up. insomnia Just ate martabak, really delicious! Morning spirit! Hope you have a good day today. Why is life so empty? Finally able to eat in peace.",0
I feel very tired lately. Tomorrow I plan to go shopping with a friend. I feel very tired lately. disappointed I can't stand this depression anymore. Tomorrow I plan to cook with friends.,1
"Let's go on holiday to the cinema. Why is life so hopeless? Every night he goes on until morning. Crazy Every night he goes on until morning. I swear there's a lot of pressure today. Still learning the game, it's quite difficult but fun.",0
"Don't forget to shop, guys! I can't stand this pressure anymore. tired Morning spirit! Hope you have a happy day today. I've been feeling really messy lately. traumatized Just had coffee, really delicious! Really like this book. I swear there's a lot of pressure today. It's been a month since I felt like a mess.",1
"Still learning the game, it's quite difficult but fun. Tomorrow I plan to sleep with a friend. I've been feeling empty all day. Today the weather is beautiful. I'm learning to code, it's quite difficult but fun.",0
"Tomorrow I plan to sleep with a friend. Today the weather is sunny. People don't understand what it's like to be hopeless. Let's go on holiday to the mountains. Don't forget to exercise, girls! I need help, anxiety attacks again. I've been feeling confused for a week. traumatized",1
Work gives me problems. Watching a fun book too. Watching exciting films too. Finally able to sleep in peace.,0
Morning spirit! Hope you have a beautiful day today. I've been feeling heavy all day. Why is life so hard? Why is life so hopeless? Every night I screamed until morning.,1
"Why is life so empty? Still learning the game, it's quite difficult but fun. I just feel like giving up. quiet Every night I cried until morning. tired Why is life so chaotic? I've been feeling heavy for a week. Just had fried rice, it's really delicious! I swear I feel really heavy today.",1
"People don't understand what it's like to be tired. I need help, problem strikes again. Really like this film. I can't stand this depression anymore. People don't understand how empty it feels.",1
"Really like this game. Morning spirit! Hope you have a happy day today. Work makes me anxious. Don't forget to cook, guys! Finally I can exercise in peace.",0
"Tomorrow I plan to eat with friends. Don't forget to go for a walk, guys! Don't forget to cook, guys! Finally you can shop in peace. Work makes me anxious.",0
"Don't forget to go for a walk, guys! Work makes me stressed. Just had chicken noodles, really delicious! Let's go on holiday to the cinema. Tomorrow I plan to exercise with friends. Just had satay, really delicious! Watching music is fun too.",1
I feel like I just want to scream. Alone Morning spirit! Hope you have a good day today. I've been feeling really messy lately. disappointed Tomorrow I plan to cook with friends.,0
"Today the weather is smooth. Work makes me depressed. anxiety Let's go on holiday to the park. I can't stand this burden anymore. stress Don't forget to eat, guys!",1
"Don't forget to cook, guys! Tomorrow I plan to go shopping with a friend. Morning spirit! Hopefully today goes smoothly. Don't forget to eat, guys!",0
Morning spirit! Hope you have a beautiful day today. Why is life so sad? I feel very tired lately. I feel like I just want to go. I can't stand this anxiety anymore.,1
"I need help, the burden strikes again. Still learning the game, it's quite difficult but fun. People don't understand what it's like to be messed up. tired Tomorrow I plan to go out with friends. I swear I feel really stressed today. I feel like I just want to go. Watching exciting games too.",1
"Tomorrow I plan to exercise with friends. Watching new clothes is fun too. People don't understand what it's like to be messed up. Today the weather is happy. Just had fried rice, it's really delicious! Work makes me anxious.",0
I can't stand this problem anymore. Really like this coding. People don't understand how empty it feels. Today the weather is happy. Why is life so empty? I feel very tired lately. quiet,0
People don't understand what it's like to be useless. I swear I feel really stressed today. Morning spirit! Hope you have a beautiful day today. It's been a month since I felt hopeless. People don't understand what it's like to be tired. Watching coding is fun too. Today the weather is good.,1
"Morning spirit! Hope you have a beautiful day today. Don't forget to cook, guys! I feel so useless lately. I need help, the burden strikes again. Work makes me depressed. insomnia",0
I feel so empty lately. Morning spirit! Hopefully today is bright. It's been a week since I felt hopeless. Afraid Watching music is fun too. Morning spirit! Hopefully today goes smoothly. Let's go on holiday to the mountains.,1
Why is life so hard? Tomorrow I plan to eat with friends. I can't stand this problem anymore. It's been a week since I felt hopeless. Today the weather is happy.,1
Every night he goes on until morning. stress Tomorrow I plan to eat with friends. It's been a week since I felt hopeless. People don't understand what it's like to be tired.,1
"Why is life so empty? tired Let's go on holiday to the park. Why is life so tired? Work makes me stressed. Watching coding is fun too. Just had coffee, really delicious!",0
"I need help, stress strikes again. disappointed Tomorrow I plan to eat with friends. I can't stand this pressure anymore. Tomorrow I plan to exercise with friends. Let's go on holiday to the cinema.",0
"Finally able to sleep in peace. People don't understand what it's like to be tired. Just had chicken noodles, really delicious! Work makes me depressed. Dizzy It's been a month since I felt useless. panic attacks Just had chicken noodles, really delicious! Work makes me stressed. worried",0
"Don't forget to eat, guys! Let's go on holiday to the mountains. Work makes me burdened. I'm learning new clothes, it's quite difficult but fun. People don't understand what it's like to be tired. Don't forget to shop, guys!",0
"Really like these new clothes. Don't forget to go for a walk, guys! Every night I cried until morning. Why is life so hopeless? Alone I feel so empty lately. Alone Every night I cried until morning.",0
"Finally you can shop in peace. Finally able to sleep in peace. People don't understand what it's like to be messed up. Just ate martabak, really delicious!",0
"Let's go on holiday to the cinema. Morning spirit! Hope you have a happy day today. Work makes me anxious. People don't understand what it's like to be sad. Every night I give up until morning. Still learning the game, it's quite difficult but fun.",1
"I swear I feel really heavy today. stress I can't stand this anxiety anymore. Still learning the game, it's quite difficult but fun. Every night he goes on until morning. Afraid I'm learning to code, it's quite difficult but fun. Let's go on holiday to the beach. Work gives me problems. suicide Really like this film.",0
"I've been feeling hopeless all day. I've been feeling tired for a month. Just ate martabak, really delicious! Let's go on holiday to the cinema. Morning spirit! Hopefully today is bright. Don't forget to cook, guys! I've been feeling tired for a month. Afraid I need help, the pressure is on again. Crazy",1
"Tomorrow I plan to go shopping with a friend. Don't forget to eat, guys! Morning spirit! Hope you have a good day today. Every night I screamed until morning. I need help, the pressure is on again. worried Just had satay, really delicious! I swear I feel really depressed today. Crazy",1
"Just had chicken noodles, really delicious! Morning spirit! Hope you have a happy day today. Work makes me stressed. dead Every night he goes on until morning. destroyed Why is life so chaotic? I swear it's really a problem today. nervous I'm learning to code, it's quite difficult but fun.",1
"I'm studying film, it's quite difficult but fun. Why is life so empty? I feel like I just want to scream. I'm studying books, it's quite difficult but fun. Why is life so sad? suicide Today the weather is good. I can't stand this stress anymore. panic attacks Tomorrow I plan to sleep with a friend.",1
"Every night I screamed until morning. Just had chicken noodles, really delicious! Work gives me problems. nervous I swear there's a lot of pressure today. I feel so useless lately.",1
"Really like this book. Every night he goes on until morning. Let's go on holiday to the park. I swear there's a lot of pressure today. Just had chicken noodles, really delicious! Let's go on holiday to the park. I feel so useless lately. tired",1
Let's go on holiday to the beach. Finally able to sleep in peace. I feel like I just want to go. Let's go on holiday to the mountains. Tomorrow I plan to exercise with friends. Why is life so pointless? Afraid Today the weather is sunny. Why is life so chaotic?,1
"I've been feeling hopeless for days. I'm studying books, it's quite difficult but fun. Today the weather is good. Don't forget to go for a walk, guys! Every night he goes on until morning. I feel so useless lately. Don't forget to eat, guys! I feel like I just want to go.",1
"Every night I screamed until morning. Don't forget to sleep, girls! I need help, the burden strikes again. Let's go on holiday to the cafe. Don't forget to exercise, girls!",0
"Morning spirit! Hope you have a beautiful day today. Morning spirit! Hope you have a good day today. I've been feeling tired for a week. I'm studying music, it's quite difficult but fun. Every night he goes on until morning. Alone Still learning the game, it's quite difficult but fun. Don't forget to eat, guys!",0
"I feel very hopeless lately. Still learning the game, it's quite difficult but fun. I'm studying books, it's quite difficult but fun. People don't understand how empty it feels. Work makes me depressed.",0
"Every night I give up until morning. I swear I feel really depressed today. Morning spirit! Hope you have a beautiful day today. Why is life so hopeless? I feel like I just want to scream. Just had coffee, really delicious! I swear I feel really depressed today. stress I swear I feel really depressed today.",1
I swear it's really a problem today. Work makes me anxious. Work makes me anxious. Let's go on holiday to the cafe.,1
"Work makes me depressed. nervous Every night I cried until morning. I feel so empty lately. quiet Don't forget to exercise, girls!",0
"Just had meatballs, really delicious! I swear I feel really stressed today. worried Really like these new clothes. I just feel like crying. tired Really like this game. People don't understand what it's like to be messed up.",0
"I've been feeling confused for a week. Dizzy Just had coffee, really delicious! I feel like I just want to go. Finally I can walk around in peace.",0
"Morning spirit! Hope you have a happy day today. People don't understand what it's like to be hopeless. Tomorrow I plan to cook with friends. Just had coffee, really delicious! Finally able to sleep in peace. People don't understand what it's like to be hopeless. Morning spirit! Hopefully today goes smoothly.",0
"Today the weather is smooth. Finally able to eat in peace. Don't forget to eat, guys! Let's go on holiday to the park.",0
I've been feeling really heavy lately. I've been feeling tired for days. I feel very tired lately. dead Today the weather is pleasant. Morning spirit! Hopefully today goes smoothly. Finally I can exercise in peace.,0
"Just had coffee, really delicious! Why is life so sad? traumatized I'm studying film, it's quite difficult but fun. Morning spirit! Hope you have a happy day today. I feel so useless lately. Morning spirit! Hopefully today goes smoothly. I've been feeling really messy lately. disappointed I'm learning new clothes, it's quite difficult but fun.",1
"Finally able to sleep in peace. Just had satay, really delicious! Don't forget to cook, guys! I've been feeling very sad lately. People don't understand what it's like to be messed up. Crazy Let's go on holiday to the cinema. I can't stand this stress anymore. panic attacks",1
"Finally able to eat in peace. I can't stand this pressure anymore. I just feel like giving up. Just had fried rice, it's really delicious! I feel like I want to sleep forever. Dizzy Today the weather is pleasant. Just had fried rice, it's really delicious! People don't understand what it's like to be sad.",0
"I'm learning new clothes, it's quite difficult but fun. Let's go on holiday to the park. Morning spirit! Hopefully today goes smoothly. Today the weather is smooth. I feel like I just want to go. I swear I feel really anxious today. traumatized Morning spirit! Hope you have a beautiful day today.",0
"I've been feeling tired for a month. I'm studying film, it's quite difficult but fun. I feel so empty lately. Just had chicken noodles, really delicious! It's been a month since I felt hopeless.",1
"I'm studying music, it's quite difficult but fun. Today the weather is smooth. I feel like I just want to scream. cry People don't understand what it's like to be tired. Alone Work makes me anxious.",1
I just feel like giving up. I can't stand this burden anymore. Morning spirit! I hope today will be fun. Morning spirit! I hope today will be fun. Really like this book.,0
"Really like this book. Finally able to sleep in peace. Work gives me problems. suicide Tomorrow I plan to sleep with a friend. I've been feeling heavy for a month. I'm learning to code, it's quite difficult but fun.",0
"People don't understand what it's like to be useless. Watching exciting games too. Tomorrow I plan to go shopping with a friend. I'm studying film, it's quite difficult but fun. Let's go on holiday to the mountains. Morning spirit! Hopefully today goes smoothly.",0
It's been a month since I felt useless. stress Work makes me stressed. I can't stand this stress anymore. I can't stand this burden anymore. I swear I feel really anxious today. insomnia Tomorrow I plan to exercise with friends.,1
Watching music is fun too. Every night I give up until morning. disappointed Work makes me stressed. I've been feeling tired for days. I feel like I just want to go. Let's go on holiday to the mall.,0
"I just feel like crying. destroyed Really like this game. I can't stand this depression anymore. stress I'm learning to code, it's quite difficult but fun. Every night I cried until morning. Just had meatballs, really delicious! Just had satay, really delicious!",0
"I'm learning new clothes, it's quite difficult but fun. Work makes me stressed. People don't understand what it's like to be hopeless. suicide I need help, depression strikes again. Every night I give up until morning. People don't understand what it's like to be sad. Let's go on holiday to the cafe. People don't understand what it's like to be tired.",1
"Today the weather is happy. Watching exciting games too. Today the weather is beautiful. Just had satay, really delicious! Really like this music.",0
Morning spirit! Hope you have a good day today. Today the weather is pleasant. People don't understand how hard it feels. I feel very tired lately. I can't stand this problem anymore. Today the weather is smooth. Work gives me problems. Crazy,0
Every night I screamed until morning. Why is life so tired? tired Tomorrow I plan to go out with friends. Really like this game. I can't stand this pressure anymore. I swear it's really a problem today. Alone I swear I feel really heavy today.,1
"Work makes me depressed. anxiety Morning spirit! Hope you have a good day today. I can't stand this problem anymore. Don't forget to cook, guys!",0
I've been feeling heavy for days. quiet Really like this book. Morning spirit! Hopefully today goes smoothly. People don't understand what it's like to be tired. I swear it's really a problem today. hate,1
"Just had satay, really delicious! I feel like I just want to go. I feel so empty lately. anxiety Every night I cried until morning.",1
"Why is life so pointless? I need help, the pressure is on again. Just had fried rice, it's really delicious! I swear I feel really stressed today. I feel very hopeless lately. quiet Watching exciting games too. Work makes me stressed. Work makes me burdened. depression",1
"Work makes me anxious. I'm studying film, it's quite difficult but fun. Really like this film. Still learning the game, it's quite difficult but fun. Work gives me problems.",1
"I can't stand this anxiety anymore. Don't forget to cook, guys! I feel so empty lately. Really like this coding. I'm studying books, it's quite difficult but fun. I'm learning new clothes, it's quite difficult but fun. Watching exciting films too.",0
People don't understand what it's like to be hopeless. traumatized I've been feeling really heavy lately. suicide Why is life so tired? Every night I screamed until morning. stress,1
Tomorrow I plan to exercise with friends. Tomorrow I plan to sleep with a friend. I can't stand this depression anymore. Today the weather is smooth. Let's go on holiday to the cafe. Today the weather is smooth.,0
"Why is life so chaotic? I can't stand this burden anymore. Still learning the game, it's quite difficult but fun. I can't stand this depression anymore. I swear I feel really stressed today. Don't forget to eat, guys! Tomorrow I plan to go out with friends.",0
People don't understand what it's like to be tired. People don't understand what it's like to be sad. Work makes me stressed. traumatized I swear I feel really stressed today. I feel like I just want to scream. Watching new clothes is fun too. Let's go on holiday to the mall. Every night I give up until morning.,1
I've been feeling sad for days. dead Work gives me problems. Morning spirit! Hope you have a good day today. I can't stand this anxiety anymore. Why is life so tired? Watching exciting films too. Watching exciting films too. Morning spirit! I hope today will be fun.,0
I swear I feel really anxious today. I've been feeling sad for a month. Watching coding is fun too. Really like this coding.,0
"Work gives me problems. Really like this coding. I'm studying books, it's quite difficult but fun. Finally able to sleep in peace. Let's go on holiday to the cafe. Finally I can walk around in peace. I feel so empty lately. Crazy",0
"Tomorrow I plan to exercise with friends. I need help, problem strikes again. tired I can't stand this burden anymore. Let's go on holiday to the cinema.",0
"Don't forget to exercise, girls! I can't stand this anxiety anymore. I swear I feel really anxious today. worried Just had coffee, really delicious! I've been feeling heavy for days. Just had meatballs, really delicious! I need help, depression strikes again. Every night he goes on until morning.",0
"Why is life so pointless? Don't forget to eat, guys! I'm learning new clothes, it's quite difficult but fun. I've been feeling tired for days. I've been feeling really heavy lately. Don't forget to shop, guys! Today the weather is happy. Every night I cried until morning.",0
"I'm studying music, it's quite difficult but fun. Just had coffee, really delicious! I need help, depression strikes again. Every night I cried until morning. Don't forget to eat, guys! Really like this game.",1
"Don't forget to go for a walk, guys! Today the weather is happy. Morning spirit! Hope you have a beautiful day today. I feel like I just want to go. Watching new clothes is fun too.",1
"Just had chicken noodles, really delicious! I need help, the burden strikes again. People don't understand what it's like to be sad. Morning spirit! I hope today will be fun. Don't forget to exercise, girls! I feel like I just want to scream. Work makes me stressed. I can't stand this stress anymore.",0
"I feel like I want to sleep forever. I need help, the pressure is on again. I can't stand this anxiety anymore. Just had fried rice, it's really delicious!",1
"I've been feeling heavy for a month. Watching music is fun too. I need help, anxiety attacks again. Why is life so hopeless? I feel like I want to sleep forever. Why is life so tired? Don't forget to go for a walk, guys! Tomorrow I plan to exercise with friends.",1
"Today the weather is smooth. I need help, the burden strikes again. panic attacks Today the weather is pleasant. Just ate martabak, really delicious!",0
Every night I screamed until morning. I can't stand this anxiety anymore. Today the weather is good. Tomorrow I plan to eat with friends. Today the weather is pleasant.,1
"Tomorrow I plan to sleep with a friend. I need help, depression strikes again. Finally you can shop in peace. Just had meatballs, really delicious! Work makes me stressed.",0
Watching exciting games too. Let's go on holiday to the mall. Morning spirit! Hopefully today goes smoothly. Every night he goes on until morning. I can't stand this pressure anymore. panic attacks Why is life so hard?,1
"Finally able to sleep in peace. I need help, the burden strikes again. quiet Really like this game. I've been feeling sad all day. tired",1
"Watching exciting films too. Finally able to sleep in peace. Don't forget to shop, guys! Just had coffee, really delicious!",1
"Every night I give up until morning. Morning spirit! I hope today will be fun. I feel like I want to sleep forever. Dizzy Finally I can walk around in peace. Morning spirit! Hopefully today is bright. Just had chicken noodles, really delicious! I feel so empty lately. traumatized Watching new clothes is fun too.",0
It's been a week since I felt hopeless. Afraid Every night I cried until morning. depression Today the weather is beautiful. Every night I sleep forever until morning. dead I've been feeling really heavy lately. Really like these new clothes. I can't stand this pressure anymore.,1
"Every night I cried until morning. dead Let's go on holiday to the beach. I need help, depression strikes again. Today the weather is pleasant. Work makes me anxious. Tomorrow I plan to go out with friends.",1
"Let's go on holiday to the cafe. I swear I feel really anxious today. Just had satay, really delicious! Today the weather is smooth.",0
"Watching coding is fun too. I've been feeling very sad lately. I swear I feel really heavy today. dead Work makes me stressed. I've been feeling confused for days. stress Why is life so tired? I can't stand this pressure anymore. Just had coffee, really delicious!",1
Morning spirit! Hope you have a beautiful day today. Watching music is fun too. People don't understand what it's like to be useless. I swear there's a lot of pressure today. Watching music is fun too. Finally I can walk around in peace.,0
"Don't forget to cook, guys! Watching exciting films too. People don't understand what it's like to be hopeless. cry Today the weather is smooth. Don't forget to cook, guys! Don't forget to exercise, girls! Finally able to eat in peace.",0
"Why is life so hard? Finally I can walk around in peace. Why is life so chaotic? anxiety Really like this game. Work makes me stressed. I'm studying books, it's quite difficult but fun. Really like this game. Tomorrow I plan to go out with friends.",1
Watching a fun book too. Morning spirit! Hopefully today is bright. Really like this book. Tomorrow I plan to exercise with friends. I can't stand this stress anymore. Every night I screamed until morning. stress Let's go on holiday to the cinema.,0
Every night I give up until morning. Watching exciting games too. Tomorrow I plan to exercise with friends. People don't understand what it's like to be tired. depression,0
Morning spirit! Hopefully today is bright. Let's go on holiday to the mountains. Finally I can exercise in peace. Tomorrow I plan to exercise with friends.,1
Every night I sleep forever until morning. I've been feeling hopeless all day. disappointed Really like this book. I swear I feel really stressed today. dead,0
"Just had meatballs, really delicious! Tomorrow I plan to sleep with a friend. Really like these new clothes. Finally able to eat in peace. Why is life so hopeless? I feel like I just want to go.",1
Today the weather is good. Work makes me depressed. Work makes me stressed. worried Morning spirit! Hope you have a good day today. I've been feeling tired for days. I've been feeling empty for days. nervous,0
I've been feeling empty for a week. Why is life so chaotic? I can't stand this anxiety anymore. Why is life so sad? Watching new clothes is fun too. Work makes me stressed. Let's go on holiday to the mountains.,1
"Let's go on holiday to the mall. I need help, the burden strikes again. Afraid I just feel like giving up. quiet I've been feeling very sad lately. Why is life so pointless?",1
"I'm studying film, it's quite difficult but fun. I'm studying music, it's quite difficult but fun. Every night I sleep forever until morning. nervous Finally I can cook in peace.",0
"Really like this music. I need help, problem strikes again. Dizzy It's been a month since I felt hopeless. I swear I feel really depressed today. traumatized Don't forget to go for a walk, guys! I need help, the pressure is on again. cry I've been feeling really heavy lately. Tomorrow I plan to exercise with friends.",0
Work makes me anxious. Really like this book. Why is life so pointless? Why is life so empty?,0
Tomorrow I plan to eat with friends. I just feel like giving up. I've been feeling heavy for days. Watching coding is fun too. I've been feeling really messy lately. depression Watching exciting games too.,0
"I swear it's really a problem today. I need help, depression strikes again. I'm learning new clothes, it's quite difficult but fun. Tomorrow I plan to exercise with friends. Watching exciting games too. Watching coding is fun too. Morning spirit! Hope you have a good day today. Today the weather is beautiful.",0
Really like this coding. I can't stand this stress anymore. I can't stand this stress anymore. Why is life so sad? I swear I feel really stressed today. Work gives me problems. Dizzy,1
Why is life so sad? Tomorrow I plan to go shopping with a friend. Work makes me stressed. Work gives me problems. Really like this game. Watching exciting films too.,0
Today the weather is sunny. Watching music is fun too. Tomorrow I plan to go shopping with a friend. Watching exciting games too. Tomorrow I plan to go out with friends.,0
"I'm learning to code, it's quite difficult but fun. Just ate martabak, really delicious! Morning spirit! Hope you have a good day today. I swear I feel really stressed today. quiet I'm studying music, it's quite difficult but fun. Let's go on holiday to the park.",1
I feel very tired lately. Really like this film. Why is life so tired? Let's go on holiday to the mall. Today the weather is happy.,1
"Every night I sleep forever until morning. nervous Morning spirit! Hopefully today goes smoothly. I need help, anxiety attacks again. I feel like I just want to go. dead I need help, the pressure is on again. Alone",1
"People don't understand what it's like to be sad. tired Watching music is fun too. Every night I cried until morning. Just had satay, really delicious! I feel like I want to sleep forever. Don't forget to cook, guys! Every night I give up until morning. Dizzy People don't understand what it's like to be messed up. tired",1
"Finally able to sleep in peace. Just had coffee, really delicious! I need help, problem strikes again. Why is life so hopeless?",0
"Tomorrow I plan to exercise with friends. Work gives me problems. I need help, the pressure is on again. Watching exciting films too.",0
"I've been feeling heavy for a week. I need help, anxiety attacks again. destroyed I swear I feel really depressed today. Every night I screamed until morning.",0
"Finally I can exercise in peace. Tomorrow I plan to exercise with friends. Watching new clothes is fun too. Morning spirit! Hopefully today is bright. I need help, the pressure is on again. Morning spirit! I hope today will be fun. Watching a fun book too.",0
I've been feeling tired for a month. Work makes me depressed. I feel like I just want to scream. I swear it's really a problem today. hate Watching exciting games too.,0
Really like these new clothes. Let's go on holiday to the cinema. I can't stand this anxiety anymore. Alone Why is life so hopeless? Why is life so tired? Alone People don't understand what it's like to be sad.,1
"I feel like I just want to scream. I've been feeling confused for a week. Work gives me problems. Today the weather is beautiful. I've been feeling very sad lately. I'm learning to code, it's quite difficult but fun. Work makes me depressed. Tomorrow I plan to cook with friends.",0
"I need help, anxiety attacks again. Afraid I've been feeling hopeless all day. nervous Really like this music. Let's go on holiday to the beach. I can't stand this pressure anymore. I can't stand this pressure anymore.",1
"Really like this coding. Let's go on holiday to the park. I've been feeling empty for a month. worried I've been feeling really messy lately. depression Why is life so tired? I've been feeling heavy for days. hate I need help, depression strikes again. Let's go on holiday to the cinema.",1
"Watching coding is fun too. Today the weather is happy. Just had meatballs, really delicious! I swear I feel really heavy today. worried Let's go on holiday to the mall.",0
"Work makes me depressed. I need help, depression strikes again. hate Today the weather is smooth. Finally able to sleep in peace.",0
"I need help, the pressure is on again. Why is life so sad? Why is life so chaotic? destroyed I swear I feel really anxious today. I need help, the pressure is on again. Just had satay, really delicious!",1
"Don't forget to eat, guys! I swear I feel really depressed today. traumatized Let's go on holiday to the park. I just feel like giving up. I need help, stress strikes again. I swear I feel really stressed today. I can't stand this problem anymore. Just had meatballs, really delicious!",1
"Just ate martabak, really delicious! Finally able to eat in peace. I can't stand this stress anymore. Finally able to sleep in peace. I just feel like crying. I've been feeling really messy lately. I need help, the burden strikes again.",0
"Today the weather is happy. Really like this film. Tomorrow I plan to exercise with friends. Every night I cried until morning. Work makes me stressed. tired I need help, the pressure is on again. I'm studying film, it's quite difficult but fun.",0
"Why is life so empty? I just feel like crying. Finally I can walk around in peace. I feel like I want to sleep forever. worried Just had coffee, really delicious!",0
"I just feel like giving up. Today the weather is pleasant. I can't stand this burden anymore. Morning spirit! Hopefully today goes smoothly. Tomorrow I plan to go shopping with a friend. Morning spirit! I hope today will be fun. I need help, depression strikes again. quiet",0
I just feel like crying. Let's go on holiday to the beach. I just feel like crying. I've been feeling really heavy lately.,0
"Just had fried rice, it's really delicious! People don't understand what it's like to be sad. tired Don't forget to sleep, girls! Every night I give up until morning. I feel so empty lately. I can't stand this problem anymore. suicide Don't forget to go for a walk, guys!",1
"I've been feeling really heavy lately. Alone I'm learning to code, it's quite difficult but fun. I can't stand this burden anymore. I swear I feel really heavy today. worried Just had meatballs, really delicious! Still learning the game, it's quite difficult but fun. Watching music is fun too. I feel like I just want to scream.",0
"I swear it's really a problem today. disappointed Watching coding is fun too. Just ate martabak, really delicious! Finally able to sleep in peace. Morning spirit! Hopefully today goes smoothly. People don't understand how hard it feels. I'm studying film, it's quite difficult but fun. Why is life so hopeless?",0
"I've been feeling tired all day. Let's go on holiday to the mall. I can't stand this anxiety anymore. Still learning the game, it's quite difficult but fun. I'm learning new clothes, it's quite difficult but fun. Morning spirit! Hope you have a beautiful day today. Tomorrow I plan to exercise with friends.",1
Let's go on holiday to the mall. Really like this game. I can't stand this depression anymore. dead Morning spirit! Hope you have a beautiful day today.,0
"Really like this film. Why is life so tired? suicide Tomorrow I plan to go shopping with a friend. I've been feeling heavy for days. I need help, problem strikes again. nervous I've been feeling sad for a week. Really like these new clothes.",1
