text,label
just had fri rice it realli delici tomorrow i plan to go out with friend tomorrow i plan to eat with friend morn spirit hope today goe smoothli i cant stand thi pressur anymor suicid i cant stand thi anxieti anymor ive been feel realli heavi late panic attack,1
realli like these new cloth everi night i scream until morn let go on holiday to the beach tomorrow i plan to sleep with a friend i need help anxieti attack again disappoint i feel so useless late everi night i scream until morn i swear i feel realli anxiou today,0
peopl dont understand what it like to be useless just had satay realli delici today the weather is good i feel like i just want to scream im studi film it quit difficult but fun,1
im learn new cloth it quit difficult but fun i swear i feel realli stress today quiet watch a fun book too final i can cook in peac ive been feel empti for a week insomnia today the weather is good i swear i feel realli heavi today,0
i need help the pressur is on again it been a month sinc i felt like a mess i swear there a lot of pressur today afraid i cant stand thi stress anymor,1
peopl dont understand what it like to be tire alon today the weather is sunni realli like these new cloth watch excit game too whi is life so tire panic attack i need help the pressur is on again,0
watch new cloth is fun too i swear i feel realli depress today work make me burden ive been feel veri sad late today the weather is good everi night i sleep forev until morn im studi film it quit difficult but fun,1
work make me stress final i can cook in peac im learn to code it quit difficult but fun i need help problem strike again realli like these new cloth whi is life so tire i cant stand thi depress anymor,0
whi is life so chaotic whi is life so hopeless disappoint im learn new cloth it quit difficult but fun whi is life so empti let go on holiday to the cafe today the weather is smooth tomorrow i plan to cook with friend,1
just had chicken noodl realli delici i cant stand thi problem anymor realli like thi film watch excit film too,0
dont forget to cook guy everi night i sleep forev until morn disappoint whi is life so hard dizzi watch excit film too i swear i feel realli anxiou today dead today the weather is smooth work make me burden i feel like i just want to go,1
everi night he goe on until morn peopl dont understand what it like to be tire morn spirit i hope today will be fun realli like thi code ive been feel realli heavi late peopl dont understand how hard it feel,0
i swear i feel realli stress today crazi i feel like i just want to scream i need help anxieti attack again peopl dont understand what it like to be tire i feel so empti late suicid final i can cook in peac watch music is fun too,1
i cant stand thi problem anymor today the weather is pleasant i feel like i just want to scream tomorrow i plan to exercis with friend peopl dont understand what it like to be mess up,0
work make me stress insomnia final abl to eat in peac it been a week sinc i felt useless let go on holiday to the mall final abl to eat in peac final you can shop in peac ive been feel realli heavi late dont forget to sleep girl,1
it been a week sinc i felt hopeless suicid work make me stress ive been feel heavi for a month final i can walk around in peac realli like these new cloth today the weather is good,1
dont forget to shop guy peopl dont understand how empti it feel morn spirit hope today is bright still learn the game it quit difficult but fun,0
dont forget to cook guy tomorrow i plan to go shop with a friend just had satay realli delici i feel like i just want to scream i swear i feel realli depress today suicid,0
ive been feel realli messi late i feel like i want to sleep forev final i can cook in peac watch music is fun too i just feel like cri hate,0
today the weather is pleasant ive been feel heavi for a week work give me problem final i can exercis in peac final abl to sleep in peac,0
tomorrow i plan to sleep with a friend morn spirit hope you have a happi day today today the weather is smooth work make me anxiou whi is life so sad,0
i just feel like cri im learn to code it quit difficult but fun realli like thi code whi is life so hard,0
realli like thi book ive been feel realli heavi late dont forget to shop guy peopl dont understand what it like to be useless nervou work give me problem let go on holiday to the park today the weather is good just had meatbal realli delici,0
morn spirit hope you have a beauti day today let go on holiday to the cinema today the weather is sunni i need help problem strike again dead,0
tomorrow i plan to exercis with friend im studi film it quit difficult but fun just had meatbal realli delici today the weather is sunni im studi music it quit difficult but fun dont forget to shop guy just had coffe realli delici work make me stress worri,1
today the weather is happi ive been feel realli heavi late final abl to eat in peac watch music is fun too tomorrow i plan to sleep with a friend tomorrow i plan to go shop with a friend,0
tomorrow i plan to cook with friend i swear i feel realli stress today anxieti tomorrow i plan to eat with friend today the weather is happi i swear i feel realli heavi today today the weather is good,0
i feel so empti late realli like thi music i need help problem strike again quiet i need help depress strike again watch a fun book too dont forget to cook guy peopl dont understand how empti it feel peopl dont understand what it like to be useless cri,1
let go on holiday to the park i swear there a lot of pressur today ive been feel heavi for a week hate i need help the pressur is on again tomorrow i plan to go out with friend dont forget to exercis girl work make me anxiou final you can shop in peac,0
im studi music it quit difficult but fun dont forget to eat guy dont forget to eat guy i cant stand thi pressur anymor i cant stand thi depress anymor i cant stand thi stress anymor ive been feel realli messi late afraid,1
just had coffe realli delici watch a fun book too everi night i cri until morn dead morn spirit hope today goe smoothli,1
morn spirit i hope today will be fun tomorrow i plan to eat with friend everi night he goe on until morn morn spirit hope today goe smoothli dont forget to sleep girl realli like thi code peopl dont understand what it like to be tire ive been feel hopeless all day,0
work give me problem tomorrow i plan to go shop with a friend let go on holiday to the beach im studi book it quit difficult but fun peopl dont understand how hard it feel morn spirit i hope today will be fun ive been feel heavi for day watch new cloth is fun too,0
morn spirit hope you have a happi day today tomorrow i plan to sleep with a friend whi is life so pointless whi is life so hard today the weather is happi i need help the burden strike again final abl to eat in peac peopl dont understand what it like to be hopeless,0
everi night i cri until morn i swear i feel realli stress today i feel like i just want to go tomorrow i plan to exercis with friend peopl dont understand what it like to be hopeless let go on holiday to the beach dont forget to go for a walk guy,1
i swear i feel realli anxiou today realli like thi film i feel so empti late disappoint today the weather is beauti im studi music it quit difficult but fun,0
today the weather is happi whi is life so sad today the weather is sunni morn spirit hope you have a happi day today,0
i just feel like give up hate work give me problem i cant stand thi pressur anymor let go on holiday to the cafe i need help the burden strike again i feel like i just want to go whi is life so tire,0
i cant stand thi pressur anymor suicid everi night i sleep forev until morn let go on holiday to the beach i feel veri tire late i swear it realli a problem today,1
i need help anxieti attack again i cant stand thi stress anymor i need help the pressur is on again worri everi night i sleep forev until morn anxieti ive been feel tire for a week tomorrow i plan to go out with friend today the weather is happi,1
whi is life so chaotic im learn to code it quit difficult but fun i cant stand thi problem anymor tire realli like thi film,0
everi night i sleep forev until morn tomorrow i plan to cook with friend im learn new cloth it quit difficult but fun whi is life so tire afraid,0
i swear i feel realli heavi today i cant stand thi problem anymor tire let go on holiday to the beach i feel veri hopeless late quiet,1
i swear it realli a problem today traumat watch code is fun too ive been feel tire for day work make me anxiou whi is life so tire tire realli like these new cloth let go on holiday to the mall today the weather is sunni,1
whi is life so sad nervou whi is life so hopeless i swear i feel realli anxiou today everi night he goe on until morn panic attack it been a month sinc i felt like a mess anxieti im learn to code it quit difficult but fun work make me burden anxieti,1
i cant stand thi depress anymor today the weather is pleasant i feel so empti late today the weather is smooth watch music is fun too ive been feel useless for day i cant stand thi stress anymor let go on holiday to the cafe,0
realli like thi game i need help problem strike again everi night i cri until morn realli like thi game work make me anxiou watch code is fun too im studi film it quit difficult but fun ive been feel realli heavi late,1
today the weather is happi peopl dont understand how empti it feel tomorrow i plan to sleep with a friend peopl dont understand what it like to be sad everi night i sleep forev until morn disappoint dont forget to shop guy,0
watch music is fun too work make me anxiou i need help anxieti attack again realli like thi game,1
morn spirit hope you have a happi day today tomorrow i plan to exercis with friend work make me depress hate peopl dont understand how empti it feel cri peopl dont understand what it like to be mess up everi night i scream until morn im learn new cloth it quit difficult but fun,1
i cant stand thi pressur anymor realli like thi music final i can cook in peac im studi book it quit difficult but fun,0
realli like these new cloth i swear i feel realli depress today crazi everi night i give up until morn depress peopl dont understand how empti it feel whi is life so hopeless im learn to code it quit difficult but fun,0
watch excit film too i feel like i just want to scream cri let go on holiday to the cinema watch music is fun too,0
morn spirit hope today is bright realli like thi game i cant stand thi problem anymor watch excit film too realli like thi game i feel like i want to sleep forev stress,0
everi night i cri until morn everi night i sleep forev until morn just had chicken noodl realli delici ive been feel heavi for a month ive been feel tire for a week im studi book it quit difficult but fun,0
just had fri rice it realli delici peopl dont understand what it like to be tire i need help the pressur is on again im studi book it quit difficult but fun,1
today the weather is happi everi night i cri until morn peopl dont understand what it like to be useless tomorrow i plan to exercis with friend everi night i give up until morn i cant stand thi burden anymor cri everi night i cri until morn ive been feel realli heavi late,1
realli like thi game im studi film it quit difficult but fun work make me stress watch excit film too,0
i just feel like give up final abl to sleep in peac final abl to eat in peac i need help stress strike again let go on holiday to the mountain dont forget to sleep girl i swear i feel realli heavi today everi night he goe on until morn alon,0
i swear i feel realli anxiou today dont forget to exercis girl peopl dont understand how hard it feel i need help depress strike again peopl dont understand what it like to be sad stress im studi book it quit difficult but fun,1
morn spirit i hope today will be fun let go on holiday to the mall i need help anxieti attack again just had fri rice it realli delici realli like thi film,0
just had satay realli delici i feel veri tire late crazi whi is life so chaotic just had meatbal realli delici,1
just had chicken noodl realli delici dont forget to sleep girl im learn to code it quit difficult but fun ive been feel realli messi late,0
im studi music it quit difficult but fun dont forget to go for a walk guy i feel veri tire late tomorrow i plan to cook with friend everi night i cri until morn morn spirit hope you have a happi day today morn spirit i hope today will be fun peopl dont understand what it like to be hopeless suicid,1
realli like thi game i feel veri hopeless late morn spirit hope today goe smoothli watch excit game too i cant stand thi anxieti anymor i feel like i just want to go work make me stress nervou,0
just had satay realli delici dont forget to go for a walk guy watch code is fun too i swear i feel realli stress today quiet peopl dont understand what it like to be tire dizzi morn spirit hope you have a happi day today,1
everi night i sleep forev until morn let go on holiday to the cafe ive been feel realli messi late depress morn spirit hope you have a beauti day today ive been feel heavi for day,0
everi night i scream until morn everi night he goe on until morn i feel so empti late let go on holiday to the mountain watch new cloth is fun too tomorrow i plan to sleep with a friend ive been feel veri sad late suicid i need help the pressur is on again,0
realli like thi book everi night i cri until morn just ate martabak realli delici i feel veri tire late im learn new cloth it quit difficult but fun ive been feel sad for a week morn spirit hope you have a beauti day today tomorrow i plan to cook with friend,1
im learn to code it quit difficult but fun i need help anxieti attack again morn spirit hope today goe smoothli watch excit game too whi is life so pointless,0
i swear i feel realli depress today everi night i cri until morn work make me stress everi night he goe on until morn i swear i feel realli stress today,1
work make me depress dont forget to exercis girl i feel like i just want to go work make me depress today the weather is pleasant,1
morn spirit hope you have a good day today i swear i feel realli heavi today work make me anxiou morn spirit hope you have a beauti day today,1
i need help depress strike again disappoint im studi music it quit difficult but fun peopl dont understand what it like to be hopeless panic attack i need help depress strike again suicid i swear i feel realli anxiou today morn spirit hope you have a beauti day today peopl dont understand what it like to be useless,1
everi night i scream until morn dont forget to go for a walk guy i feel like i just want to go today the weather is good i swear i feel realli depress today let go on holiday to the cafe morn spirit hope you have a good day today,1
ive been feel veri sad late tomorrow i plan to exercis with friend let go on holiday to the beach watch excit film too today the weather is happi tomorrow i plan to sleep with a friend,1
work make me depress worri peopl dont understand how empti it feel it been a week sinc i felt hopeless dizzi peopl dont understand what it like to be useless i feel like i want to sleep forev realli like thi book morn spirit hope today goe smoothli watch excit film too,1
realli like thi music let go on holiday to the mall im learn to code it quit difficult but fun work make me depress final i can walk around in peac i need help stress strike again let go on holiday to the mountain final i can exercis in peac,0
whi is life so hopeless tire im studi film it quit difficult but fun realli like thi film i need help the pressur is on again insomnia watch code is fun too i cant stand thi stress anymor peopl dont understand what it like to be mess up,1
i swear it realli a problem today quiet final abl to sleep in peac realli like these new cloth i need help depress strike again stress morn spirit hope today goe smoothli,0
today the weather is smooth i need help depress strike again cri work make me burden just had fri rice it realli delici im studi book it quit difficult but fun tomorrow i plan to eat with friend i just feel like give up,0
just had coffe realli delici tomorrow i plan to exercis with friend i need help the pressur is on again realli like thi code,0
realli like these new cloth morn spirit hope you have a good day today i need help depress strike again alon morn spirit hope you have a beauti day today whi is life so empti afraid just ate martabak realli delici i need help depress strike again,0
im studi book it quit difficult but fun whi is life so pointless ive been feel tire for a week i cant stand thi problem anymor i swear it realli a problem today dizzi morn spirit hope you have a happi day today whi is life so hard,1
ive been feel empti for a week ive been feel realli heavi late im learn new cloth it quit difficult but fun dont forget to go for a walk guy realli like thi book peopl dont understand what it like to be sad final i can exercis in peac whi is life so hopeless dizzi,0
ive been feel heavi for day ive been feel veri sad late work make me stress worri i feel veri hopeless late tomorrow i plan to eat with friend dont forget to eat guy,0
i feel so useless late final i can walk around in peac work make me stress depress i need help the pressur is on again dont forget to sleep girl,0
ive been feel sad for a week watch code is fun too i cant stand thi problem anymor let go on holiday to the cafe i feel like i just want to scream i feel veri hopeless late work make me stress insomnia whi is life so chaotic,1
i swear i feel realli stress today i feel so empti late realli like thi book peopl dont understand what it like to be hopeless,1
realli like thi code im studi book it quit difficult but fun im studi book it quit difficult but fun final abl to sleep in peac i swear i feel realli stress today watch music is fun too tomorrow i plan to cook with friend dont forget to sleep girl,0
peopl dont understand how hard it feel depress i cant stand thi anxieti anymor i cant stand thi problem anymor i need help the pressur is on again i need help anxieti attack again today the weather is sunni,1
i feel like i just want to go i swear i feel realli stress today afraid work make me stress tire i need help the pressur is on again dead just had satay realli delici just had chicken noodl realli delici,0
let go on holiday to the cinema i feel so empti late disappoint peopl dont understand what it like to be sad let go on holiday to the beach just had chicken noodl realli delici dont forget to sleep girl morn spirit hope today goe smoothli,0
watch a fun book too everi night i cri until morn watch code is fun too today the weather is smooth,0
realli like these new cloth today the weather is happi today the weather is beauti watch music is fun too final i can cook in peac i just feel like cri destroy,1
i feel so useless late today the weather is good i feel like i just want to go i swear i feel realli anxiou today,1
i cant stand thi stress anymor morn spirit hope you have a beauti day today let go on holiday to the mountain watch music is fun too i feel like i want to sleep forev,1
peopl dont understand how empti it feel i cant stand thi stress anymor disappoint morn spirit hope today is bright today the weather is good,1
i need help the pressur is on again worri final abl to eat in peac realli like thi game whi is life so sad peopl dont understand what it like to be useless i need help stress strike again disappoint morn spirit i hope today will be fun,0
just had fri rice it realli delici work give me problem destroy let go on holiday to the cafe im learn to code it quit difficult but fun,1
final abl to eat in peac peopl dont understand what it like to be mess up watch excit game too i swear i feel realli depress today work make me anxiou worri i cant stand thi burden anymor,0
today the weather is good im learn to code it quit difficult but fun i cant stand thi problem anymor i cant stand thi depress anymor i swear i feel realli heavi today traumat morn spirit hope you have a beauti day today i cant stand thi pressur anymor,0
i cant stand thi burden anymor tire im learn new cloth it quit difficult but fun morn spirit i hope today will be fun everi night i sleep forev until morn,1
i feel like i just want to go im studi film it quit difficult but fun just had meatbal realli delici final you can shop in peac i cant stand thi anxieti anymor let go on holiday to the mountain peopl dont understand what it like to be sad destroy,1
